subset,comparison,left_condition,right_condition,metric,n_pairs,mean_difference,ci_low,ci_high,permutation_p_value,wilcoxon_p_value
all,polite_minus_direct,direct,polite,mean_token_logprob,20,-0.0100265899,-0.0130288592,-0.0071088392,0.0000199996,0.0000095367
all,polite_minus_direct,direct,polite,geometric_mean_token_probability,20,-0.0067717396,-0.0088518862,-0.0047937198,0.0000199996,0.0000095367
all,polite_minus_direct,direct,polite,perplexity,20,0.0149007991,0.0105691338,0.0194278335,0.0000199996,0.0000095367
all,polite_minus_direct,direct,polite,mean_first_8_token_logprob,20,-0.0387545065,-0.0774323997,-0.0028716505,0.0618387632,0.1429061890
all,polite_minus_direct,direct,polite,mean_first_16_token_logprob,20,-0.0297719247,-0.0528419790,-0.0089278888,0.0171396572,0.0362339020
all,polite_minus_direct,direct,polite,mean_first_32_token_logprob,20,-0.0178758868,-0.0304059646,-0.0066110354,0.0083998320,0.0120792389
all,polite_minus_direct,direct,polite,mean_token_entropy,20,0.0177803511,0.0153418731,0.0203270496,0.0000199996,0.0000019073
all,polite_minus_direct,direct,polite,mean_top1_top2_probability_margin,20,-0.0051092191,-0.0065170879,-0.0035377239,0.0000399992,0.0000267029
all,polite_minus_direct,direct,polite,continuation_token_count,20,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
all,multi_turn_minus_direct,direct,multi_turn,mean_token_logprob,20,-0.3461788849,-0.4221919112,-0.2768371996,0.0000199996,0.0000019073
all,multi_turn_minus_direct,direct,multi_turn,geometric_mean_token_probability,20,-0.1916521591,-0.2246770568,-0.1602477158,0.0000199996,0.0000019073
all,multi_turn_minus_direct,direct,multi_turn,perplexity,20,0.6453648224,0.4805111810,0.8270142358,0.0000199996,0.0000019073
all,multi_turn_minus_direct,direct,multi_turn,mean_first_8_token_logprob,20,-2.2880835816,-3.1572698054,-1.5063400942,0.0000199996,0.0000095367
all,multi_turn_minus_direct,direct,multi_turn,mean_first_16_token_logprob,20,-1.5947870124,-2.0983395023,-1.1507974956,0.0000199996,0.0000019073
all,multi_turn_minus_direct,direct,multi_turn,mean_first_32_token_logprob,20,-1.1839157256,-1.5560823931,-0.8566712563,0.0000199996,0.0000019073
all,multi_turn_minus_direct,direct,multi_turn,mean_token_entropy,20,-0.1197855317,-0.1398470485,-0.1002664526,0.0000199996,0.0000019073
all,multi_turn_minus_direct,direct,multi_turn,mean_top1_top2_probability_margin,20,0.0418526190,0.0306331564,0.0539305785,0.0000199996,0.0000057220
all,multi_turn_minus_direct,direct,multi_turn,continuation_token_count,20,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
all,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_token_logprob,20,0.0041154530,-0.0209879231,0.0306934526,0.7663646727,0.5705966949
all,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,geometric_mean_token_probability,20,0.0004200140,-0.0116086314,0.0120551997,0.9470210596,0.6215133667
all,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,perplexity,20,-0.0171029762,-0.0793956141,0.0385569149,0.6023079538,0.5216732025
all,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_first_8_token_logprob,20,0.0148034402,-0.3116595941,0.3394839901,0.9304013920,1.0000000000
all,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_first_16_token_logprob,20,0.0862588092,-0.1271944820,0.3133325859,0.4775104498,0.5958194733
all,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_first_32_token_logprob,20,0.0701754415,-0.0770027943,0.2455713483,0.4899502010,0.1893482208
all,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_token_entropy,20,-0.0144960417,-0.0330602067,0.0015129128,0.1385572289,0.4980087280
all,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_top1_top2_probability_margin,20,0.0061933213,-0.0024265741,0.0184549668,0.3372332553,0.7561664581
all,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,continuation_token_count,20,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
