comparison,left_condition,right_condition,subset,metric,n_pairs,left_mean,right_mean,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value,permutation_method,wilcoxon_statistic,wilcoxon_p_value
polite_minus_direct,direct,polite,all,mean_token_logprob,20,-0.3876086230,-0.3868649332,0.0007436898,-0.0156849547,-0.0209637778,0.0245851388,0.9516209676,monte_carlo_sign_flip,99.0000000000,0.8408222198
polite_minus_direct,direct,polite,all,geometric_mean_token_probability,20,0.6798179471,0.6797683848,-0.0000495623,-0.0103039335,-0.0148019862,0.0158714051,0.9942801144,monte_carlo_sign_flip,97.0000000000,0.7841262817
polite_minus_direct,direct,polite,all,perplexity,20,1.4759054787,1.4736303313,-0.0022751474,0.0240299909,-0.0372394617,0.0293544451,0.8985820284,monte_carlo_sign_flip,101.0000000000,0.8983173370
polite_minus_direct,direct,polite,all,mean_first_8_token_logprob,20,-0.2671200246,-0.2453116479,0.0218083768,0.0219505990,-0.0395228893,0.0820989015,0.5116297674,monte_carlo_sign_flip,77.0000000000,0.3117942810
polite_minus_direct,direct,polite,all,mean_first_16_token_logprob,20,-0.3067461736,-0.2821177113,0.0246284623,0.0114599066,-0.0212403428,0.0757855074,0.3568328633,monte_carlo_sign_flip,89.0000000000,0.5705966949
polite_minus_direct,direct,polite,all,mean_first_32_token_logprob,20,-0.3388392661,-0.3350016141,0.0038376520,0.0002368598,-0.0407833988,0.0512850737,0.8679826403,monte_carlo_sign_flip,102.0000000000,0.9272785187
polite_minus_direct,direct,polite,all,mean_token_entropy,20,0.7488111580,0.7492771761,0.0004660181,0.0209949924,-0.0437121908,0.0392772106,0.9834603308,monte_carlo_sign_flip,93.0000000000,0.6742229462
polite_minus_direct,direct,polite,all,mean_top1_top2_probability_margin,20,0.6426293273,0.6421554525,-0.0004738749,-0.0095824509,-0.0155615244,0.0160944542,0.9574208516,monte_carlo_sign_flip,89.0000000000,0.5705966949
polite_minus_direct,direct,polite,harmful,mean_token_logprob,10,-0.3831128845,-0.3649765085,0.0181363761,0.0110672182,-0.0144075871,0.0533614155,0.3593750000,exact_sign_flip,22.0000000000,0.6250000000
polite_minus_direct,direct,polite,harmful,geometric_mean_token_probability,10,0.6831110354,0.6946613144,0.0115502791,0.0070899832,-0.0101421463,0.0350792560,0.3828125000,exact_sign_flip,24.0000000000,0.7695312500
